image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
2Q__%20(10).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\2Q__%20(10).jpeg,22,0,270,187,0,0.453866571187973,270,187
2Q__%20(10).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\2Q__%20(10).jpeg,54,0,212,160,0,0.9312480092048645,270,187
2Q__%20(11).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\2Q__%20(11).jpeg,25,23,81,69,0,0.7249674797058105,104,104
2Q__%20(12).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\2Q__%20(12).jpeg,148,7,219,80,0,0.8341922163963318,372,135
2Q__%20(14).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\2Q__%20(14).jpeg,84,18,203,190,0,0.6379016637802124,247,204
2Q__%20(15).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\2Q__%20(15).jpeg,86,3,142,100,0,0.29723265767097473,259,194
2Q__%20(15).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\2Q__%20(15).jpeg,65,18,166,85,0,0.7021197080612183,259,194
2Q__%20(17).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\2Q__%20(17).jpeg,0,6,201,195,0,0.9458036422729492,201,251
2Q__%20(18).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\2Q__%20(18).jpeg,33,14,206,146,0,0.8473619222640991,206,244
2Q__%20(5).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\2Q__%20(5).jpeg,79,21,103,83,0,0.7976120710372925,104,104
2Q__%20(7).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\2Q__%20(7).jpeg,153,4,251,71,0,0.568446695804596,300,168
9k_%20(1).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(1).jpeg,0,0,275,183,0,0.5012253522872925,275,183
9k_%20(1).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(1).jpeg,29,0,239,179,0,0.9553348422050476,275,183
9k_%20(10).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(10).jpeg,59,30,90,90,0,0.2830216884613037,259,194
9k_%20(10).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(10).jpeg,39,24,115,88,0,0.6952872276306152,259,194
9k_%20(11).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(11).jpeg,126,14,208,94,0,0.6599550843238831,300,168
9k_%20(2).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(2).jpeg,39,0,188,194,0,0.48364153504371643,259,194
9k_%20(2).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(2).jpeg,32,0,219,157,0,0.9553025364875793,259,194
9k_%20(3).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(3).jpeg,92,0,196,95,0,0.8952851295471191,214,235
9k_%20(4).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(4).jpeg,42,32,63,71,0,0.4054383337497711,104,104
9k_%20(4).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(4).jpeg,24,34,81,65,0,0.41871243715286255,104,104
9k_%20(5).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(5).jpeg,69,44,152,94,0,0.665981650352478,220,147
9k_%20(6).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(6).jpeg,10,18,210,164,0,0.978773295879364,225,225
9k_%20(7).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(7).jpeg,86,76,109,120,0,0.41080737113952637,266,190
9k_%20(7).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(7).jpeg,69,64,127,125,0,0.530049204826355,266,190
9k_%20(8).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(8).jpeg,60,16,251,182,0,0.8000944256782532,265,190
9k_%20(9).jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_%20(9).jpeg,18,16,83,74,0,0.7916132807731628,104,104
9k_.jpeg,C:\Users\smartbridge\Desktop\TrainYourOwnYOLO\Data\Source_Images\Test_Images\9k_.jpeg,0,0,104,104,0,0.9653400778770447,104,104
